EID,PROB,FORTARGET
499036,0.22348813475862234,0
499037,0.26891274503912616,0
499041,0.11009290785284215,0
499042,0.3179410956608703,0
499054,0.0811750045485713,0
499058,0.18676305526322476,0
499060,0.17693770341090917,0
499061,0.14217785268766775,0
499062,0.14369955195518308,0
499064,0.24108450938276613,0
499068,0.4789717587894565,0
499073,0.10761956622203035,0
499084,0.331188979851595,0
499085,0.1254908836612289,0
499090,0.15201591358009417,0
499098,0.400401099709551,0
499101,0.15534061716277212,0
499108,0.14909111275999853,0
499109,0.13204411729253268,0
499114,0.15203928320897084,0
499120,0.11017495851495386,0
499121,0.21798900015232717,0
499129,0.07258672581637433,0
499130,0.12392981643245053,0
499141,0.0598997689815411,0
499142,0.12381038253492894,0
499146,0.15030097580003868,0
499160,0.16438188499322628,0
499167,0.09703069078216574,0
499173,0.13093120092241461,0
499174,0.44349021507096353,0
499175,0.47312749045095354,0
499177,0.3615750898411384,0
499178,0.609474021425826,1
499189,0.19423811436698818,0
499192,0.18312417275549536,0
499193,0.19845665723998981,0
499196,0.07357689295466925,0
499198,0.26313003481478325,0
499199,0.18769679371274417,0
499207,0.21254951167058408,0
499208,0.17129142651206133,0
499217,0.25156623260222116,0
499223,0.34306955804066014,0
499242,0.10780467392598123,0
499245,0.14818832441534432,0
499250,0.23468389237756107,0
499254,0.1269170875248249,0
499258,0.22600748903264137,0
499259,0.15160488046803308,0
499260,0.176777220732034,0
499261,0.29136922283075667,0
499263,0.22286670900221728,0
499266,0.11173314465148179,0
499267,0.19065055520210827,0
499274,0.058299773866620164,0
499277,0.035287214413872864,0
499283,0.06482210748117119,0
499295,0.2759081490063731,0
499309,0.07230321659790921,0
499314,0.25098682613956824,0
499315,0.016963719287149442,0
499318,0.21221946630365324,0
499321,0.13994431208741412,0
499332,0.024931029053472636,0
499336,0.1143561145938768,0
499337,0.0691196369745533,0
499339,0.10419800424797039,0
499342,0.32475569476588845,0
499346,0.26637093515158944,0
499347,0.17020546092861405,0
499352,0.12362984621145487,0
499355,0.28847448467430825,0
499357,0.33104334448051215,0
499359,0.27286357514228154,0
499360,0.14119481722335636,0
499362,0.23809678924151806,0
499364,0.5228142534164878,1
499366,0.2153793124743598,0
499377,0.21036708532164597,0
499388,0.18347369755046558,0
499390,0.1894984329743446,0
499393,0.18974022844056856,0
499401,0.17581400653548135,0
499416,0.14956502538342423,0
499419,0.07574030379076967,0
499423,0.33089405105670794,0
499434,0.18153045776319585,0
499440,0.14346776034711353,0
499452,0.06783325653306134,0
499455,0.09241712984256442,0
499457,0.05952453644992606,0
499464,0.022757022217075585,0
499465,0.36624798426006017,0
499472,0.26187880141182296,0
499473,0.05994766522748954,0
499487,0.21641996487533324,0
499489,0.1523094595469789,0
499490,0.030181356979559412,0
499497,0.11192043354620711,0
499503,0.08236288065084743,0
499506,0.1920056036218052,0
499509,0.18649857985876955,0
499510,0.11995247067939836,0
499513,0.05643022012501305,0
499514,0.20614708452479577,0
499519,0.08654229927172097,0
499523,0.1527188819098203,0
499528,0.08856514413300004,0
499531,0.15332945926479868,0
499537,0.35142163301576096,0
499544,0.17692684829636415,0
499552,0.06340482135837601,0
499554,0.1844859917937327,0
499555,0.06345597539438419,0
499558,0.07134582452222997,0
499561,0.3476492644757642,0
499564,0.4771553883891898,0
499569,0.15580061400403714,0
499571,0.07526786627073824,0
499572,0.06048380550058693,0
499576,0.019928918554600765,0
499585,0.22147357156118647,0
499586,0.06978864275257028,0
499590,0.1660194207675795,0
499593,0.24634693150420908,0
499599,0.18027100136257354,0
499604,0.19276661268485001,0
499605,0.22510209937303502,0
499608,0.2498850432991998,0
499616,0.13116186364820337,0
499629,0.2752213491823653,0
499637,0.16862229125128897,0
499646,0.1535882642231806,0
499649,0.209065785424784,0
499656,0.21641998896477513,0
499659,0.2172623222312878,0
499661,0.1181066614295873,0
499663,0.2912307539473083,0
499670,0.18711666683076547,0
499684,0.15152344181169297,0
499689,0.16523175541713508,0
499692,0.23379975295348132,0
499699,0.3878642183558534,0
499708,0.2961727993880467,0
499710,0.02011928293637958,0
499715,0.1667054993381452,0
499728,0.30925744333441185,0
499747,0.16226716508254857,0
499758,0.3040453808131385,0
499766,0.26732069553938437,0
499775,0.1823776441651506,0
499789,0.0821736120752176,0
499797,0.10367288428974296,0
499802,0.15586534966365687,0
499816,0.09239463150538436,0
499821,0.291234275885292,0
499823,0.026934316532758802,0
499832,0.06145212845505367,0
499837,0.13822064741336518,0
499849,0.04799873104715138,0
499850,0.06011359584379761,0
499872,0.11755103430883997,0
499879,0.21038892016311983,0
499883,0.18245345746913186,0
499885,0.14087016777650596,0
499893,0.3830964988319426,0
499914,0.006090409220042213,0
499915,0.14950604267545134,0
499920,0.12355903824749467,0
499930,0.026484673439786322,0
499949,0.23691113561184965,0
499962,0.06174087356030316,0
499964,0.33290039574962943,0
499966,0.13855838147717955,0
499976,0.17151477771254026,0
499985,0.2764430197304827,0
499986,0.13385251818873928,0
499987,0.23149457263793854,0
499990,0.18147822187985074,0
499993,0.07513544027092665,0
499994,0.15415244549012824,0
500007,0.17840435026644802,0
500008,0.09665004861680879,0
500010,0.296013667647667,0
500026,0.40222152572169784,0
500027,0.10009660261219737,0
500033,0.12383542614953219,0
500034,0.2801845686838732,0
500042,0.18992747242507146,0
500049,0.22155640590347872,0
500061,0.16266427601463102,0
500066,0.31981644230769213,0
500069,0.32865439514934336,0
500074,0.07461339830634067,0
500077,0.13928657475711798,0
500078,0.19742585784929956,0
500080,0.1427572546430014,0
500082,0.19139235999391946,0
500086,0.32029905366882816,0
500093,0.028503547460783946,0
500098,0.05770961737751965,0
500100,0.1238967089607578,0
500110,0.4092463799106977,0
500116,0.2002992765487973,0
500117,0.26356058305843316,0
500118,0.1949695620769686,0
500122,0.15659037177407362,0
500128,0.18314429107422872,0
500139,0.17946195368145437,0
500140,0.22035655587238182,0
500145,0.05521751907902697,0
500158,0.18380966759176373,0
500160,0.43033344788319255,0
500166,0.30370346549399924,0
500170,0.18608655756508544,0
500171,0.24324064642845258,0
500187,0.10602776867579775,0
500192,0.08315298009237003,0
500194,0.1951980193671569,0
500195,0.10923292596254085,0
500199,0.023141006956778162,0
500202,0.1559779982809508,0
500206,0.2855556681462634,0
500213,0.08024054986404883,0
500217,0.24052148134609166,0
500220,0.1332578651083484,0
500222,0.3939430874491517,0
500223,0.08543701009717451,0
500230,0.18213829248056013,0
500247,0.19086480869345032,0
500255,0.04828023895387477,0
500261,0.11405855724835473,0
500278,0.08830080245156964,0
500285,0.19210320799213587,0
500293,0.19225502156764093,0
500305,0.19530060757929926,0
500307,0.1895187887273121,0
500310,0.04652973752780174,0
500316,0.10711737875668244,0
500318,0.08537460433120238,0
500339,0.05474328539213774,0
500349,0.41854756641223356,0
500356,0.12053618322664286,0
500357,0.10089783806198847,0
500360,0.16861885332443163,0
500370,0.18766797230372212,0
500374,0.19212425225568613,0
500382,0.1664069599531992,0
500388,0.17695700929488478,0
500402,0.12017316897847137,0
500414,0.12865094337734329,0
500416,0.15809886891964256,0
500417,0.18851138254489297,0
500424,0.05864648625934204,0
500425,0.22550193421610784,0
500428,0.17970503824497458,0
500430,0.07114764982430748,0
500432,0.5164738889672397,1
500436,0.24183072463356342,0
500439,0.27852054090171585,0
500440,0.14787094051603902,0
500445,0.07821080556606631,0
500451,0.21617143885275641,0
500457,0.12522708618741132,0
500461,0.02419542854387647,0
500470,0.16472714673440936,0
500478,0.07409966810943787,0
500488,0.2120795382560184,0
500495,0.20165219066579876,0
500505,0.13625784088497822,0
500510,0.32452754362250297,0
500511,0.14749704641352707,0
500513,0.18174317420743696,0
500515,0.16588691971720965,0
500517,0.2609123260046424,0
500522,0.10696146863189737,0
500523,0.1597939654787872,0
500528,0.1303902283452383,0
500530,0.16371844998698057,0
500535,0.028912953891634386,0
500540,0.27154509344460015,0
500542,0.18389567227994977,0
500545,0.13199350983333,0
500546,0.5570545759092834,1
500553,0.18282373146263006,0
500556,0.045286606249481526,0
500569,0.13971007032861268,0
500575,0.023884185188402473,0
500576,0.26731501406076064,0
500581,0.3002207012823205,0
500594,0.13137707711701363,0
500597,0.07557504757819782,0
500604,0.28895386487063246,0
500617,0.1735705562438414,0
500620,0.1813108335995185,0
500623,0.06189026548600258,0
500624,0.19901842320045718,0
500629,0.031201197272162213,0
500631,0.14771356830576832,0
500637,0.16835884453381628,0
500646,0.15128519042587435,0
500647,0.15203087919118202,0
500655,0.04667216973145076,0
500657,0.21839999320830317,0
500659,0.23429040305536425,0
500663,0.13409009730128157,0
500682,0.14426131592202432,0
500688,0.08069578054858435,0
500689,0.17133986614226962,0
500693,0.05428540006909192,0
500695,0.23468389237756107,0
500701,0.3477866020382849,0
500702,0.12318611567115421,0
500710,0.18206196855845264,0
500717,0.087561280776034,0
500722,0.27448295207496004,0
500724,0.19822927653531905,0
500729,0.24049284792109285,0
500736,0.11182832304240779,0
500737,0.17694217417294916,0
500739,0.19676891494570317,0
500740,0.06913861368748102,0
500746,0.25969284571832457,0
500752,0.21823615527608511,0
500762,0.017871205781890713,0
500769,0.09466650825442643,0
500773,0.13155315863337516,0
500777,0.1501910225624819,0
500780,0.18599976512240335,0
500782,0.07970056744219005,0
500787,0.16001801277162647,0
500790,0.24227997840592225,0
500796,0.16294545362512214,0
500797,0.1654750959965966,0
500798,0.19305000887402915,0
500801,0.26397057476889035,0
500807,0.1565850303457707,0
500815,0.24210093459131377,0
500824,0.2281648845590229,0
500826,0.22262290553815298,0
500827,0.16023859946600263,0
500841,0.24810834953505012,0
500847,0.17915244059703986,0
500848,0.06250901536586922,0
500850,0.008440811476895767,0
500867,0.18699535428725136,0
500877,0.3054212655997836,0
500883,0.01330124671253916,0
500889,0.19570382969498276,0
500900,0.0461309604427785,0
500904,0.10532089380235957,0
500914,0.3398952247614601,0
500921,0.1342978974672583,0
500922,0.44575891773290927,0
500930,0.056202149347682105,0
500947,0.2676586759896005,0
500953,0.4636643430075802,0
500956,0.13419470815990736,0
500971,0.08432659700776714,0
500976,0.17912375847011267,0
500979,0.089126352686802,0
500980,0.15644412248503556,0
500983,0.21317979087904224,0
500988,0.25072381705986574,0
500991,0.18160572877248618,0
500994,0.24188329497216016,0
500998,0.03548772095641616,0
501006,0.4509609895142371,0
501024,0.08325398065862451,0
501031,0.1288458457289723,0
501037,0.11684800006569761,0
501044,0.04124384071698408,0
501049,0.17485020899087356,0
501056,0.1518558462175607,0
501057,0.39984813426614485,0
501061,0.05746293299692885,0
501062,0.2628221110220469,0
501066,0.12616946472766474,0
501067,0.1717103752970316,0
501075,0.2221189211965844,0
501077,0.04441477826649275,0
501079,0.2328085412441251,0
501084,0.04831449137981952,0
501085,0.08983304598142726,0
501098,0.15598881008006568,0
501105,0.1795100893647548,0
501108,0.10603604605208015,0
501109,0.24065444849248063,0
501112,0.3653196284122361,0
501114,0.14680829500436343,0
501122,0.06978089635102222,0
501125,0.10546950909506918,0
501127,0.11428292988457468,0
501136,0.19266999111139757,0
501139,0.15106444776644576,0
501155,0.15646941301196898,0
501156,0.08170740505176895,0
501157,0.15380862941506357,0
501158,0.13682698729651602,0
501159,0.16284860620420588,0
501161,0.3108042107961489,0
501175,0.2309511109465459,0
501181,0.24415689751146244,0
501185,0.16542578882312226,0
501186,0.03681041959435388,0
501187,0.1701154696646262,0
501196,0.21611446916404792,0
501198,0.18544128996121131,0
501199,0.11759713367709168,0
501204,0.0877093956241365,0
501206,0.03993464673071249,0
501207,0.05793834016365862,0
501210,0.22021498342044285,0
501211,0.1774393565097465,0
501213,0.2106513370937176,0
501225,0.1753816605695794,0
501228,0.02287198592221921,0
501231,0.06464545461341949,0
501238,0.1389756122557616,0
501250,0.17640641484738898,0
501251,0.20162447656203877,0
501254,0.030989319613510168,0
501265,0.21758163889330223,0
501274,0.01031485989235506,0
501278,0.20870477714887403,0
501284,0.12524519268080267,0
501298,0.31819703010745276,0
501310,0.11120730128699687,0
501316,0.10108234429576993,0
501317,0.19716231273606838,0
501318,0.07584121026780859,0
501325,0.11819076861108369,0
501326,0.32640560730835655,0
501327,0.010999731354929654,0
501335,0.15540911949765043,0
501338,0.16262468736368518,0
501345,0.008513429318536546,0
501347,0.17211989147446205,0
501348,0.13882249284644657,0
501351,0.17253667206586534,0
501357,0.2560633621005906,0
501374,0.21272692896472492,0
501381,0.16077942481459084,0
501384,0.12979967559187822,0
501387,0.05011961927655218,0
501388,0.05452051863716268,0
501393,0.2682548524866231,0
501394,0.09943711008944979,0
501399,0.06678150269212485,0
501406,0.1191729730150699,0
501410,0.2329990874173249,0
501411,0.168501152201356,0
501413,0.1120764789466499,0
501414,0.10062098180164189,0
501428,0.173740275179569,0
501431,0.14575426294053598,0
501432,0.15726139288048127,0
501439,0.18790302700556594,0
501443,0.06917272567570776,0
501444,0.1648808380871743,0
501445,0.16702677768963184,0
501447,0.07557139829101567,0
501464,0.07896860344946798,0
501465,0.10824978191658431,0
501482,0.07519790219057737,0
501483,0.07581353436543402,0
501488,0.07704366619807088,0
501499,0.20656794890411828,0
501500,0.15353798534153545,0
501504,0.20348729433101542,0
501516,0.22396323668034632,0
501519,0.03155858979093225,0
501521,0.44290263167507476,0
501528,0.015282395404363209,0
501529,0.09482814619785875,0
501537,0.173874006254751,0
501542,0.09588329886015158,0
501544,0.12977289252585184,0
501545,0.06116635098943729,0
501552,0.13730838462000325,0
501556,0.06325995622865348,0
501562,0.09901872821217238,0
501567,0.02081929228748698,0
501589,0.07198685272192527,0
501590,0.13860392813505973,0
501594,0.28765430716937074,0
501602,0.02762407049829862,0
501604,0.13655487356274298,0
501605,0.23176963357884023,0
501608,0.06905292258211666,0
501612,0.3259490905538617,0
501624,0.1511128428685109,0
501631,0.21924502917489638,0
501633,0.3338821106177309,0
501643,0.21596900249181233,0
501648,0.1170435692054417,0
501649,0.1796789994749566,0
501650,0.08023166428348115,0
501655,0.1940376946875388,0
501667,0.41321570234729094,0
501670,0.10192517678987467,0
501685,0.20082903088806106,0
501690,0.1734853436404777,0
501694,0.05369233719239671,0
501700,0.13231113984162643,0
501720,0.11457081535361062,0
501726,0.2764430197304827,0
501734,0.04649187163027478,0
501738,0.029590024146983612,0
501739,0.1165237746284308,0
501741,0.04857641019375636,0
501743,0.13671054853987719,0
501747,0.18926291641335244,0
501758,0.28765430716937074,0
501771,0.20998259747509404,0
501788,0.07841760009034854,0
501794,0.21073189324847472,0
501802,0.07135797167658607,0
501806,0.09831654079495002,0
501813,0.01519945344723301,0
501814,0.2129630201440815,0
501824,0.175218261042116,0
501830,0.21290936503904134,0
501843,0.1765006424054849,0
501854,0.08480929083834042,0
501864,0.18063965600834167,0
501874,0.11978555056512932,0
501877,0.05636596580575363,0
501885,0.1180693889315624,0
501886,0.022507886164559458,0
501895,0.10781620627051634,0
501897,0.09915498996700925,0
501906,0.04048625914150948,0
501919,0.10677870669134032,0
501921,0.4022064170139226,0
501924,0.24424368359032475,0
501925,0.21755755395300977,0
501942,0.04351994057739447,0
501952,0.14234986428903107,0
501954,0.27186826130084,0
501955,0.1472273230481113,0
501957,0.22550193421610784,0
501960,0.2673977462967793,0
501962,0.1356304609123294,0
501969,0.009754273376587602,0
501980,0.08810478787445915,0
501985,0.07427500458036833,0
501991,0.14567538864971946,0
501992,0.06591951346665925,0
501995,0.10969460611238986,0
502004,0.0553811731989633,0
502020,0.1854825231829486,0
502023,0.016525124133586644,0
502028,0.2038107329449442,0
502029,0.09358074895543851,0
502031,0.024733958241354385,0
502039,0.14294857307405814,0
502048,0.20256526196547767,0
502053,0.0936549685392646,0
502054,0.15115298103369945,0
502074,0.1764469377980425,0
502089,0.17913087453043386,0
502090,0.4611265663123716,0
502094,0.09940547611114464,0
