EID,PROB,FORTARGET
427175,0.18969000863887,0
427182,0.08107679897120278,0
427189,0.21004551528091,0
427190,0.20152334577792852,0
427202,0.3315725290398502,0
427207,0.0792322001376415,0
427225,0.1541460205597909,0
427228,0.3056486339252727,0
427229,0.1714117654689316,0
427230,0.1535832268794818,0
427235,0.36640969386467337,0
427237,0.17200463740328192,0
427248,0.14130137477602564,0
427251,0.22150355691225423,0
427257,0.2416260298605751,0
427258,0.19283907646157578,0
427260,0.22118972895271552,0
427261,0.34085103015564194,0
427264,0.15333279552820103,0
427266,0.4576517447415829,0
427273,0.37240764545564237,0
427274,0.2770649753089103,0
427285,0.08359513313874198,0
427289,0.12445745593220664,0
427303,0.4126860181996806,0
427311,0.1281917765937245,0
427315,0.09394267227399722,0
427317,0.19443267107763082,0
427321,0.10225836039564769,0
427324,0.10702680610863659,0
427325,0.3259492673243314,0
427328,0.3205185661847705,0
427329,0.08448338243773292,0
427333,0.1505572191676172,0
427336,0.11341418384149757,0
427337,0.09586792594098731,0
427343,0.5176983672105853,1
427349,0.2117797484730366,0
427351,0.14176238512492723,0
427354,0.20158688337465225,0
427358,0.25349939858664067,0
427361,0.16348359008352245,0
427369,0.19600173927552608,0
427370,0.16646244218312606,0
427378,0.28389086242261163,0
427380,0.14250725835681516,0
427387,0.1962772736923367,0
427389,0.15666366535111187,0
427398,0.30110126342956506,0
427412,0.14058128239567194,0
427414,0.15069153711635525,0
427415,0.08071431502586608,0
427416,0.22823256360141397,0
427418,0.0751048207048085,0
427421,0.3258930887150547,0
427427,0.16899344168607405,0
427431,0.284203102154285,0
427432,0.2192437081012247,0
427441,0.0919898122259284,0
427452,0.15611726626800582,0
427460,0.1862489927864374,0
427469,0.21488646113279172,0
427470,0.39534118678348246,0
427471,0.28690942074796644,0
427488,0.26062356417006716,0
427490,0.6636970298397039,1
427494,0.23150956588531663,0
427497,0.15168210105784774,0
427506,0.0292852182244675,0
427510,0.16192953632930568,0
427514,0.23824493296262103,0
427517,0.21254840374180078,0
427523,0.03293701045188413,0
427527,0.18883594767533013,0
427532,0.32277090092694594,0
427535,0.18023518350268053,0
427536,0.13334392467989745,0
427542,0.3382075807444682,0
427544,0.07829024408956174,0
427549,0.2044121020980497,0
427551,0.22259061749830417,0
427552,0.1335378811698429,0
427554,0.19144296754967124,0
427561,0.2494740679295721,0
427562,0.24036272338176373,0
427565,0.204811295926739,0
427573,0.14000849350345107,0
427597,0.1728520454341873,0
427598,0.3066902650141798,0
427607,0.1629533015755355,0
427616,0.14752640401375083,0
427619,0.1888736144099821,0
427631,0.3176207710646931,0
427634,0.24685924938487094,0
427637,0.22460700841076087,0
427642,0.19480977743335148,0
427649,0.2272737826307245,0
427655,0.14706149390201184,0
427656,0.1432910994455757,0
427657,0.1797255009964944,0
427661,0.19283907646157578,0
427665,0.3283486363020473,0
427675,0.21588240647562615,0
427680,0.17463522714727492,0
427682,0.049138945043598364,0
427686,0.2730389316689469,0
427690,0.39125257316743317,0
427696,0.271687132828423,0
427704,0.06470397341291767,0
427709,0.12429919289670915,0
427726,0.2339714067551287,0
427732,0.26602811744114435,0
427740,0.10074452396855774,0
427741,0.1530756636123706,0
427749,0.10598893586472756,0
427751,0.1245608055918344,0
427752,0.06151586341789889,0
427767,0.13401682871595894,0
427774,0.18896920342466894,0
427790,0.343435590062268,0
427794,0.1794805264523083,0
427795,0.09458941579680911,0
427798,0.28266092089978384,0
427799,0.013917306844042333,0
427800,0.1752285609590968,0
427801,0.09358860143164485,0
427805,0.1312002150167144,0
427810,0.30204517126533886,0
427814,0.22183468273271947,0
427815,0.09312080177608151,0
427818,0.05251512561907553,0
427823,0.14830172992131077,0
427827,0.16718475109276457,0
427830,0.020018168474357386,0
427841,0.179467408745507,0
427854,0.2782752183486311,0
427861,0.24986614434003165,0
427869,0.14172048007153834,0
427871,0.16038154613205435,0
427882,0.266401574591205,0
427884,0.25684938978700894,0
427886,0.3381124633373595,0
427892,0.2985667632560468,0
427905,0.11787083131069997,0
427909,0.257296612985759,0
427910,0.16001438925777786,0
427914,0.228896093895084,0
427915,0.1142321061823586,0
427920,0.09979512411495632,0
427924,0.09739035582175454,0
427925,0.18749698896258965,0
427928,0.19641387845099445,0
427944,0.10732718023771395,0
427946,0.045636454063373175,0
427949,0.5796140118965786,1
427950,0.07631780891295271,0
427951,0.5300024673297001,1
427954,0.24773647685279965,0
427956,0.6658114958454623,1
427958,0.10984733577057498,0
427969,0.10716518928267241,0
427983,0.0923958467665281,0
427986,0.08648289940778763,0
427988,0.03499935000287018,0
427997,0.13239729102353043,0
428000,0.16784921878138198,0
428003,0.05520989396961219,0
428007,0.18999437488862922,0
428008,0.3162428817780348,0
428009,0.11398187624613172,0
428016,0.2117420126088858,0
428018,0.4000351728339997,0
428019,0.021532373880352954,0
428032,0.15871190289855333,0
428033,0.23407336316767663,0
428040,0.09319537998382943,0
428041,0.27674614519731056,0
428047,0.11659535060860862,0
428048,0.04564158525979895,0
428054,0.196298946819178,0
428058,0.11303134938959378,0
428062,0.17374987885161328,0
428065,0.2516368201676853,0
428066,0.1791370801978069,0
428069,0.07233085815999686,0
428070,0.20915681529472877,0
428076,0.24303772464540166,0
428086,0.2745398751783762,0
428089,0.07333924029020145,0
428093,0.11738694750797565,0
428098,0.06828045475126189,0
428105,0.12161657045297045,0
428110,0.029224247613616625,0
428111,0.29625777162972944,0
428113,0.07252109263466182,0
428118,0.20671455908043748,0
428120,0.06775560030992489,0
428121,0.10018573894599261,0
428123,0.5345368067312912,1
428126,0.11637609940492939,0
428127,0.10134821025892957,0
428130,0.2203646448453634,0
428135,0.23600834703948043,0
428141,0.049003620908343336,0
428146,0.0941636832374011,0
428147,0.0837764323440252,0
428166,0.13251886349759537,0
428173,0.026625616578233622,0
428177,0.315968859356272,0
428187,0.06459196608841035,0
428189,0.1624654436140974,0
428193,0.1806139138610995,0
428197,0.1693802522473624,0
428199,0.12494997442461142,0
428207,0.16025296133824188,0
428211,0.11516837205533527,0
428214,0.1369905267479773,0
428216,0.18034109185539143,0
428217,0.12553659315011725,0
428220,0.17116727054696193,0
428226,0.2087948710369183,0
428230,0.29791630587386103,0
428235,0.3562904774779042,0
428240,0.21820499001163732,0
428243,0.3909152570179731,0
428244,0.5024971988820591,1
428270,0.22420198887620585,0
428286,0.23569428134626128,0
428295,0.0837512896711288,0
428298,0.299415396057656,0
428299,0.1609812288671733,0
428300,0.16993827049219518,0
428307,0.20292747374772563,0
428308,0.15704730991652893,0
428309,0.11562525228970616,0
428311,0.2532302402074915,0
428316,0.1825333584376611,0
428321,0.08440843119306556,0
428328,0.3664074861985475,0
428336,0.15745876854940022,0
428338,0.3754112891262589,0
428349,0.16054803965647815,0
428364,0.1092734650200506,0
428367,0.15163785489344406,0
428369,0.06700052577866095,0
428370,0.02017841568702978,0
428372,0.248615553907692,0
428377,0.12038560641469438,0
428380,0.07275971710785589,0
428382,0.18087741038358093,0
428387,0.0799654390014692,0
428393,0.17770208141219912,0
428397,0.22695038527119354,0
428414,0.06763363258084354,0
428419,0.0747950953270216,0
428422,0.13570790011690054,0
428428,0.09496261862308535,0
428431,0.14851574345792093,0
428432,0.1480596220390682,0
428446,0.23355775164806059,0
428450,0.18910427489691434,0
428456,0.22940179178715428,0
428460,0.15480648213327128,0
428461,0.25477677843354474,0
428467,0.11676644149507057,0
428468,0.13098415537280286,0
428473,0.23690725379641034,0
428478,0.06483438085243769,0
428500,0.08345429119728431,0
428508,0.2010605671784981,0
428511,0.06442475511873123,0
428522,0.24680816076909282,0
428525,0.11322439138843098,0
428529,0.16075303227358553,0
428540,0.15722152820214957,0
428541,0.09629910184858906,0
428542,0.21137274932837585,0
428558,0.18452942415076734,0
428577,0.08701883220546061,0
428578,0.017693181633457043,0
428582,0.095873772673865,0
428589,0.17892231016079949,0
428590,0.09634490923837118,0
428596,0.2651201567192761,0
428600,0.11948286520796512,0
428604,0.28633954969127334,0
428609,0.22918639037843125,0
428618,0.10467646018798818,0
428637,0.049066833817898,0
428639,0.06456766902361348,0
428643,0.14042048309814864,0
428644,0.34897058235774203,0
428649,0.27325117032416385,0
428651,0.20162001783699823,0
428660,0.19089866290860916,0
428662,0.1980745733174143,0
428665,0.15122869649976733,0
428666,0.2462601325930727,0
428668,0.21935873340597387,0
428676,0.02434535320742203,0
428679,0.30790114130444224,0
428682,0.28389086242261163,0
428684,0.07292213829418326,0
428696,0.1323932941953542,0
428701,0.27468872216390205,0
428706,0.15568021515689112,0
428710,0.07605745169584804,0
428711,0.14986451366661988,0
428712,0.023364127376294883,0
428714,0.1314453714736818,0
428718,0.20193345444336774,0
428719,0.22943498161085588,0
428724,0.06038000952979223,0
428742,0.08097565748240419,0
428748,0.3821966739797892,0
428750,0.08598596777620726,0
428755,0.24952368320373805,0
428756,0.17729639490136964,0
428757,0.20189977169095902,0
428760,0.17043336161474862,0
428761,0.22515390401052307,0
428762,0.29353113236765904,0
428766,0.24292367101493526,0
428771,0.20970006046985076,0
428773,0.07084901051938723,0
428781,0.14151732324851982,0
428786,0.26521857417178557,0
428793,0.07340245936367394,0
428797,0.1067748793824825,0
428819,0.4353530469377509,0
428821,0.2186213395409337,0
428823,0.10209364706920925,0
428824,0.07847971477435749,0
428827,0.20469492357347277,0
428828,0.09313876884099938,0
428835,0.15323330100591293,0
428836,0.03491819650638055,0
428837,0.14202812534164888,0
428839,0.12915886364182083,0
428846,0.15688577216112948,0
428854,0.33938148121902545,0
428869,0.23787710164661466,0
428870,0.07575689686573527,0
428872,0.15264797078020934,0
428874,0.12927265518832767,0
428886,0.23888906770293142,0
428900,0.202394499013742,0
428907,0.25124628147830375,0
428920,0.10722406358423314,0
428924,0.3462734553874179,0
428926,0.17179292392143014,0
428936,0.02473484155594758,0
428938,0.17916003913963993,0
428946,0.20510030655571856,0
428948,0.022312272809131405,0
428953,0.10871856909245996,0
428956,0.4394217430773807,0
428957,0.041388742747691235,0
428959,0.06287788295733522,0
428960,0.14887831966736123,0
428963,0.16463170041074748,0
428972,0.22757468856157453,0
428975,0.16472010217285796,0
428987,0.49658111387565024,0
428994,0.007259170868757401,0
429002,0.18889514729894627,0
429006,0.13354937306454712,0
429016,0.2030776315212951,0
429022,0.186702143872381,0
429023,0.04726215059318916,0
429040,0.23825227806570176,0
429044,0.1040284220880737,0
429046,0.1147603672648488,0
429049,0.1890097163775739,0
429052,0.6239973384806772,1
429058,0.08889021381265787,0
429067,0.24794010915899398,0
429068,0.09141144906035117,0
429085,0.21738821552111556,0
429086,0.18225277367599466,0
429087,0.1895760739042731,0
429109,0.23158148955775434,0
429114,0.23894388119894028,0
429118,0.11271334588045366,0
429126,0.1107251379613546,0
429137,0.08585229476272785,0
429139,0.3465605198919073,0
429140,0.07326231601270018,0
429150,0.1628387254541515,0
429160,0.09041419570081774,0
429166,0.27948300081230376,0
429167,0.06523683993855253,0
429168,0.1344245934338194,0
429169,0.19187416006171046,0
429173,0.19562252596721863,0
429176,0.1106146571380027,0
429182,0.28538037959228046,0
429194,0.13748967136309867,0
429195,0.12732394873852584,0
429200,0.09607401629695086,0
429206,0.24585592266620343,0
429209,0.06726510503320589,0
429210,0.17935562952281092,0
429212,0.5198676283011501,1
429224,0.3396272298990266,0
429226,0.16698595334727645,0
429227,0.16241910627565942,0
429232,0.07897856686861808,0
429234,0.32199738946280165,0
429247,0.2735533419950685,0
429248,0.3420565700394583,0
429249,0.17694818460381104,0
429252,0.10655580911076724,0
429260,0.302913308670486,0
429273,0.13745515027347063,0
429280,0.08303416085098955,0
429288,0.08205420953300213,0
429295,0.1051760682267784,0
429296,0.6499211080817474,1
429302,0.22414930278981313,0
429304,0.3727859238463967,0
429310,0.016279194989203483,0
429311,0.14385307298671943,0
429312,0.05802535326118436,0
429329,0.09302058258982437,0
429333,0.15345882184497184,0
429340,0.30321797078879376,0
429351,0.22723613918461316,0
429352,0.2320626857941286,0
429362,0.2412158915923987,0
429367,0.3352847201002315,0
429370,0.11539042334582805,0
429373,0.07941661689037044,0
429378,0.3207040723851761,0
429380,0.25844957649761113,0
429383,0.061797207243877605,0
429385,0.14536722308656885,0
429391,0.24685924938487094,0
429392,0.19489941691829035,0
429395,0.21734036918876154,0
429397,0.2139611102643441,0
429405,0.1725062977768541,0
429407,0.3337072324346594,0
429409,0.15773923930041667,0
429419,0.1596821201185936,0
429420,0.3205185661847705,0
429431,0.26396616014579005,0
429447,0.5377476265732996,1
429453,0.10565229542188663,0
429474,0.0426011008279494,0
429477,0.20247990109305816,0
429483,0.1462748429993284,0
429484,0.04709220239674831,0
429486,0.11263591631958994,0
429492,0.17043336161474862,0
429493,0.4270899890349584,0
429502,0.13910893896951837,0
429535,0.2815464062933998,0
429536,0.16684324524779537,0
429537,0.14143278342605548,0
429541,0.3956759228184705,0
429542,0.068915670237938,0
429547,0.21770131027825443,0
429552,0.11727855240367985,0
429554,0.2876177768227598,0
429557,0.07378856743918569,0
429559,0.22514399823849243,0
429561,0.2023624651479577,0
429565,0.13411554013280222,0
429568,0.19990834877950017,0
429580,0.07865469764762484,0
429582,0.3835997836526136,0
429584,0.007254596634276565,0
429589,0.10424490271820447,0
429597,0.26069681877174317,0
429611,0.22775340408917605,0
429614,0.30790114130444224,0
429622,0.1598481372307669,0
429623,0.09597270203372806,0
429632,0.05707253759016158,0
429649,0.12425975485985094,0
429650,0.1868296065295709,0
429651,0.1651995215144764,0
429652,0.2709236268527284,0
429653,0.12025233649446497,0
429658,0.2634866959368422,0
429665,0.1369449445143503,0
429673,0.24575540494375447,0
429681,0.30505364331102747,0
429688,0.12424351213460004,0
429693,0.13790408694330872,0
429696,0.40953936874657726,0
429707,0.22745797047091784,0
429711,0.40953936874657726,0
429713,0.09072236297771595,0
429715,0.3093679242873963,0
429733,0.1665591389246291,0
429734,0.145322179952983,0
429749,0.16049017153897313,0
429752,0.2502418331291949,0
429756,0.0697436762690001,0
429772,0.10439506006092648,0
429781,0.27289091928067616,0
429786,0.255638981078202,0
429787,0.16063832268760936,0
429789,0.23838898294712813,0
429792,0.15072119805991172,0
429796,0.06871445658768094,0
429799,0.09492681464156726,0
429807,0.1651271754165802,0
429809,0.26537173912416007,0
429813,0.13780217007581644,0
429823,0.11426599830357495,0
429836,0.2592413841536767,0
429838,0.11607190988271311,0
429840,0.05659947871561114,0
429848,0.0882617600677266,0
429855,0.2292543719628041,0
429857,0.17842671477480068,0
429863,0.1613113199490253,0
429873,0.49827546620299173,0
429874,0.15853264781963333,0
429875,0.2196148113238557,0
429880,0.1198961778807557,0
429881,0.16319953662129413,0
429887,0.13266829546197173,0
429892,0.08552122007933807,0
429893,0.10767862721686403,0
429899,0.18084798112970552,0
429901,0.19001688087062055,0
429910,0.48917054460722253,0
429921,0.5849325895422647,1
429925,0.1779691847962362,0
429926,0.2941450375495578,0
429928,0.048049074385686674,0
429929,0.3157465122198339,0
429932,0.13493669764928884,0
429935,0.2523963215351615,0
429943,0.18681485434761141,0
429945,0.2380369768539806,0
429959,0.23354015504571446,0
429961,0.47083217932645594,0
429972,0.06671951173711647,0
429975,0.061999496532048295,0
429978,0.1692938021120703,0
429981,0.2011339262662924,0
429986,0.13885421231188053,0
430001,0.16215202523060948,0
430005,0.13453253722314357,0
430013,0.0878035825597923,0
430014,0.4838419442738495,0
430030,0.1610761034398757,0
430032,0.6404773327879679,1
430033,0.16619729642209563,0
430034,0.06000815730601385,0
430043,0.29122232147342825,0
430049,0.14882973416552955,0
430051,0.19255627742319467,0
430055,0.20898093393743317,0
430061,0.19209016524647787,0
430062,0.1055011182350887,0
430063,0.25285303528935504,0
430080,0.15309208151355824,0
430083,0.18785457453482673,0
430096,0.01268941977565885,0
430100,0.26208480120924854,0
430104,0.190707010415139,0
430113,0.1723304164279775,0
430114,0.15532571535743542,0
