EID,FORTARGET,PROB
446676,0,0.15209615230560303
446700,0,0.08951474726200104
446709,0,0.056335847824811935
446710,0,0.1072431355714798
446711,0,0.21637429296970367
446713,0,0.07452750205993652
446717,0,0.24191339313983917
446738,0,0.18564914166927338
446745,0,0.1562967449426651
446756,0,0.16056478023529053
446761,1,0.5049125552177429
446764,0,0.14683087170124054
446766,0,0.12237793207168579
446767,0,0.15173719823360443
446778,0,0.22686780989170074
446784,0,0.174951434135437
446786,0,0.21138297021389008
446788,0,0.23412685096263885
446789,0,0.1944979876279831
446790,0,0.249394491314888
446793,0,0.0504404753446579
446797,0,0.29403331875801086
446801,0,0.042535651475191116
446806,0,0.23991863429546356
446814,0,0.4615880250930786
446822,0,0.2616288661956787
446824,0,0.16905108094215393
446827,0,0.20952382683753967
446834,0,0.03819634020328522
446841,0,0.32702186703681946
446849,0,0.293096125125885
446851,0,0.1661510020494461
446859,0,0.16721802949905396
446866,0,0.24468453228473663
446882,0,0.17487069964408875
446883,0,0.38013651967048645
446897,0,0.33511269092559814
446898,0,0.23021815717220306
446901,0,0.19674061238765717
446907,0,0.07350381463766098
446908,0,0.11150357127189636
446916,0,0.2524673640727997
446917,0,0.14826655387878418
446919,0,0.09220428019762039
446920,0,0.182585209608078
446921,0,0.47969889640808105
446924,0,0.1878429353237152
446926,0,0.227146714925766
446927,0,0.38972043991088867
446928,0,0.18387450277805328
446934,0,0.10627420246601105
446941,0,0.15004339814186096
446944,0,0.24746990203857422
446959,0,0.17813093960285187
446965,0,0.09408413618803024
446974,0,0.08637110143899918
446979,0,0.25398483872413635
446989,0,0.10247452557086945
446993,0,0.26635774970054626
447007,0,0.16853836178779602
447013,0,0.22510597109794617
447016,0,0.10048981755971909
447030,0,0.48384374380111694
447031,0,0.1315971314907074
447036,0,0.10592322051525116
447037,0,0.2859039306640625
447038,0,0.17377151548862457
447045,0,0.032081488519907
447050,0,0.2965046167373657
447058,0,0.13586093485355377
447061,0,0.2452058494091034
447063,0,0.15330266952514648
447067,0,0.158256396651268
447091,0,0.23971469700336456
447094,0,0.11981280148029327
447096,0,0.24800434708595276
447100,0,0.22095473110675812
447101,0,0.3272087872028351
447106,0,0.020993907004594803
447108,0,0.4417067766189575
447112,0,0.3662644624710083
447113,0,0.13656751811504364
447118,0,0.06368577480316162
447119,0,0.1181899756193161
447120,0,0.3713502287864685
447124,0,0.020350079983472824
447141,0,0.13298484683036804
447143,0,0.03888403996825218
447145,0,0.24193571507930756
447154,0,0.2595979869365692
447158,0,0.11407334357500076
447173,0,0.0932416021823883
447181,0,0.1623643934726715
447196,0,0.07526921480894089
447201,0,0.36335957050323486
447202,0,0.2876974642276764
447205,0,0.18432942032814026
447207,0,0.22215251624584198
447210,0,0.25754451751708984
447212,0,0.2204151600599289
447222,0,0.22616004943847656
447224,0,0.06321129202842712
447230,0,0.16343112289905548
447232,0,0.0426776297390461
447256,0,0.17686262726783752
447259,0,0.23467077314853668
447269,0,0.197885200381279
447271,0,0.22062212228775024
447273,0,0.24956415593624115
447279,0,0.19557006657123566
447285,0,0.14178937673568726
447287,0,0.3739556074142456
447292,0,0.15803223848342896
447293,0,0.293096125125885
447295,0,0.27768099308013916
447304,0,0.424710214138031
447317,0,0.05912556126713753
447322,0,0.13563808798789978
447329,0,0.23649771511554718
447350,1,0.5232890844345093
447356,0,0.160368412733078
447359,0,0.18437989056110382
447360,0,0.020011665299534798
447369,0,0.15589097142219543
447370,0,0.11805642396211624
447371,0,0.43622416257858276
447372,0,0.2697522044181824
447375,0,0.0870223343372345
447376,0,0.37587323784828186
447383,0,0.1463969498872757
447387,0,0.09291644394397736
447391,0,0.21527908742427826
447392,0,0.22064943611621857
447402,0,0.13627687096595764
447404,0,0.06696930527687073
447406,0,0.14511878788471222
447407,0,0.23655755817890167
447410,0,0.11610539257526398
447411,0,0.043316084891557693
447412,0,0.025466645136475563
447418,0,0.0667521208524704
447425,0,0.07246128469705582
447428,0,0.057078082114458084
447430,0,0.06464312225580215
447435,0,0.2778029441833496
447436,0,0.35415688157081604
447446,0,0.013598956167697906
447448,0,0.2588205635547638
447469,0,0.11449908465147018
447470,0,0.1639258861541748
447473,1,0.5058349370956421
447488,0,0.10449893772602081
447495,0,0.12473324686288834
447502,0,0.09305857121944427
447507,0,0.11861040443181992
447510,0,0.1353050321340561
447516,0,0.25499430298805237
447520,0,0.13295021653175354
447527,0,0.313297301530838
447528,0,0.09889587759971619
447534,0,0.1513041853904724
447537,0,0.21744218468666077
447544,0,0.2616288661956787
447546,0,0.11163141578435898
447549,0,0.3429781198501587
447555,0,0.2527095377445221
447556,0,0.2616288661956787
447558,0,0.23650358617305756
447560,0,0.10943048447370529
447564,0,0.3735860288143158
447576,0,0.33434414863586426
447581,0,0.2763557732105255
447583,0,0.05322779342532158
447589,0,0.2101621925830841
447600,0,0.16882945597171783
447607,0,0.13129135966300964
447608,0,0.14859332144260406
447613,1,0.5096265077590942
447626,0,0.21799354255199432
447630,0,0.1144588440656662
447634,0,0.41600844264030457
447636,0,0.1517842411994934
447640,0,0.2301379144191742
447644,0,0.12448686361312866
447661,0,0.3112654983997345
447662,0,0.20032382011413574
447668,0,0.04021010920405388
447673,0,0.19361381232738495
447684,0,0.13832755386829376
447696,0,0.20613934099674225
447697,0,0.1521979719400406
447699,0,0.3480442762374878
447700,0,0.11936373263597488
447702,0,0.21248744428157806
447711,0,0.2223631739616394
447728,0,0.0446527823805809
447730,0,0.14851073920726776
447733,0,0.13796545565128326
447741,1,0.5018816590309143
447742,0,0.17773205041885376
447747,0,0.11161487549543381
447757,0,0.055184103548526764
447768,0,0.020465128123760223
447772,0,0.11849374324083328
447778,0,0.28256696462631226
447787,0,0.25568604469299316
447791,0,0.31853511929512024
447796,0,0.07935589551925659
447798,0,0.2487897127866745
447799,0,0.4767865836620331
447803,0,0.11016310751438141
447806,0,0.07454176247119904
447810,0,0.2219122052192688
447821,0,0.005885210353881121
447825,0,0.06325961649417877
447826,0,0.1573200821876526
447828,0,0.06255491822957993
447831,0,0.29853829741477966
447833,0,0.27893203496932983
447835,0,0.06596484780311584
447839,0,0.30827265977859497
447841,0,0.08519374579191208
447850,0,0.1414300501346588
447851,0,0.029289966449141502
447857,0,0.09612218290567398
447858,0,0.012870379723608494
447859,0,0.0751584991812706
447861,0,0.14864610135555267
447864,0,0.0392264723777771
447873,0,0.061156321316957474
447876,0,0.19557182490825653
447883,0,0.06731147319078445
447888,0,0.2912869155406952
447903,0,0.0792645663022995
447909,0,0.27256596088409424
447911,0,0.05945636332035065
447919,0,0.11244114488363266
447925,0,0.0402696467936039
447927,0,0.09698794782161713
447937,0,0.1381129026412964
447938,0,0.17931470274925232
447940,0,0.2263239324092865
447946,0,0.0589531771838665
447948,0,0.3676678538322449
447968,0,0.06443580240011215
447977,0,0.04699942097067833
447986,0,0.3648020029067993
447987,0,0.16515566408634186
448000,0,0.31634795665740967
448006,0,0.02346441149711609
448007,0,0.18842780590057373
448011,0,0.16548413038253784
448012,0,0.14140865206718445
448015,0,0.19574816524982452
448016,0,0.28385886549949646
448021,0,0.10639310628175735
448030,0,0.03292776644229889
448033,0,0.07390312105417252
448035,0,0.1286473125219345
448036,0,0.1728551685810089
448038,0,0.06790503859519958
448046,0,0.17173466086387634
448047,0,0.16059406101703644
448050,0,0.1616768091917038
448066,0,0.07852595299482346
448071,0,0.07304374873638153
448073,0,0.19930429756641388
448079,0,0.0028130514547228813
448082,0,0.24855193495750427
448085,0,0.3293687403202057
448087,0,0.27219265699386597
448088,0,0.3574853539466858
448096,0,0.08043844997882843
448106,0,0.11843500286340714
448118,0,0.15174990892410278
448124,0,0.16251572966575623
448132,0,0.26263898611068726
448134,0,0.1440487653017044
448136,0,0.12769880890846252
448137,0,0.17570987343788147
448149,0,0.013836542144417763
448151,1,0.5254765748977661
448155,0,0.19536958634853363
448162,0,0.08282497525215149
448176,0,0.10514829307794571
448181,0,0.3006426990032196
448185,0,0.310131311416626
448193,0,0.2455441951751709
448211,0,0.07869978994131088
448224,0,0.19217410683631897
448226,0,0.28759196400642395
448234,0,0.4228866994380951
448236,0,0.44973060488700867
448238,0,0.22286465764045715
448239,0,0.11454357951879501
448245,0,0.10050787776708603
448248,0,0.14484763145446777
448251,0,0.19522278010845184
448253,0,0.40930837392807007
448257,0,0.07585478574037552
448263,0,0.15415412187576294
448268,0,0.18894866108894348
448270,0,0.05013977736234665
448279,0,0.08681956678628922
448283,0,0.22532033920288086
448284,0,0.13428190350532532
448286,0,0.17754468321800232
448287,0,0.11199337244033813
448291,0,0.22318674623966217
448302,0,0.21951305866241455
448303,0,0.4279170334339142
448306,0,0.14128568768501282
448308,0,0.12501364946365356
448315,0,0.10386768728494644
448316,0,0.2635192275047302
448319,0,0.0660691186785698
448322,0,0.16552066802978516
448330,0,0.30008846521377563
448331,0,0.40893054008483887
448332,0,0.1037372276186943
448334,0,0.4071955978870392
448345,0,0.154961496591568
448350,0,0.09291580319404602
448354,0,0.03595797345042229
448356,0,0.22924646735191345
448359,0,0.24762506783008575
448364,0,0.06858816742897034
448370,0,0.0912986770272255
448371,0,0.2443801611661911
448378,0,0.29011571407318115
448380,0,0.18041729927062988
448386,0,0.11126301437616348
448387,0,0.17535480856895447
448388,0,0.26249709725379944
448389,0,0.2770474851131439
448390,0,0.16793525218963623
448392,0,0.27326464653015137
448400,0,0.19937258958816528
448408,0,0.1769971400499344
448409,0,0.08981126546859741
448411,0,0.34625381231307983
448415,0,0.14441035687923431
448422,0,0.1360088735818863
448425,0,0.11827483773231506
448439,0,0.06757646054029465
448444,0,0.17699801921844482
448445,0,0.046537138521671295
448446,0,0.04835013300180435
448449,0,0.2980540990829468
448451,0,0.1689194142818451
448454,0,0.23166076838970184
448469,0,0.03097442537546158
448477,0,0.23668986558914185
448479,0,0.19912783801555634
448482,0,0.12823882699012756
448494,0,0.05475706607103348
448497,0,0.21626487374305725
448499,0,0.0893515944480896
448502,0,0.0965261459350586
448506,0,0.24624766409397125
448512,0,0.1153298020362854
448513,0,0.04639623314142227
448528,0,0.23093391954898834
448529,0,0.12952056527137756
448531,0,0.3476535677909851
448532,1,0.6423023343086243
448534,0,0.13132444024085999
448541,0,0.05397481843829155
448547,0,0.1802637279033661
448548,0,0.07468663156032562
448550,0,0.3498426675796509
448552,0,0.16966059803962708
448559,0,0.14431096613407135
448562,0,0.029601039364933968
448568,0,0.16690082848072052
448569,0,0.23905733227729797
448573,0,0.184845969080925
448588,0,0.15341061353683472
448590,0,0.12230148166418076
448606,0,0.2021712362766266
448609,0,0.09243321418762207
448614,0,0.17385494709014893
448618,0,0.41750457882881165
448622,0,0.20980042219161987
448624,0,0.3091141879558563
448625,0,0.20006628334522247
448627,0,0.25610750913619995
448633,0,0.22001874446868896
448634,0,0.326808899641037
448635,0,0.4839259684085846
448636,0,0.21205085515975952
448637,0,0.18415400385856628
448639,0,0.23762044310569763
448646,0,0.2454274445772171
448648,0,0.27289697527885437
448650,0,0.14598704874515533
448654,0,0.19595059752464294
448656,0,0.04809483885765076
448660,0,0.18919283151626587
448671,0,0.24771985411643982
448675,0,0.13851487636566162
448678,0,0.23247087001800537
448685,0,0.176528200507164
448700,0,0.16214463114738464
448703,0,0.19274458289146423
448704,0,0.027619561180472374
448712,0,0.18100221455097198
448714,0,0.14203433692455292
448717,0,0.21191509068012238
448719,0,0.09378799796104431
448723,0,0.24855193495750427
448734,0,0.14419229328632355
448735,0,0.31359267234802246
448750,0,0.20006032288074493
448756,0,0.22008571028709412
448758,0,0.1573871523141861
448759,0,0.10636276006698608
448770,0,0.06062610447406769
448774,0,0.04590167850255966
448778,0,0.11801598221063614
448787,0,0.3716631531715393
448789,0,0.14554941654205322
448796,0,0.33766311407089233
448799,0,0.18658624589443207
448807,0,0.17110438644886017
448809,0,0.160609170794487
448824,0,0.18294356763362885
448833,0,0.019671760499477386
448840,0,0.021331122145056725
448847,0,0.13942372798919678
448851,0,0.07306297868490219
448853,0,0.2933337688446045
448856,0,0.15347720682621002
448860,0,0.28979143500328064
448872,0,0.09750071167945862
448875,0,0.23453517258167267
448879,0,0.2661086916923523
448882,0,0.3396992087364197
448884,0,0.19597864151000977
448888,0,0.12038129568099976
448890,0,0.15689784288406372
448893,0,0.1821596473455429
448895,0,0.13292886316776276
448901,0,0.15293554961681366
448903,0,0.16093409061431885
448920,0,0.16074959933757782
448925,0,0.2011987566947937
448926,0,0.20907512307167053
448932,0,0.2568010985851288
448934,0,0.09048765152692795
448937,0,0.18158437311649323
448945,0,0.11587183177471161
448946,0,0.27774205803871155
448949,0,0.2939930260181427
448951,0,0.24033476412296295
448962,0,0.17657862603664398
448967,0,0.1818947196006775
448969,0,0.2818261384963989
448975,0,0.2506028711795807
448976,0,0.4944164752960205
448978,0,0.14469707012176514
448981,0,0.0437372587621212
448983,0,0.013500289060175419
448985,0,0.09965882450342178
448988,0,0.03827960044145584
448991,0,0.15984344482421875
448992,0,0.4874975383281708
448994,0,0.17704084515571594
449004,0,0.10805491358041763
449011,0,0.10081104189157486
449012,0,0.03107817843556404
449028,0,0.07843267172574997
449033,0,0.21557630598545074
449040,0,0.2443370223045349
449046,1,0.6075011491775513
449047,0,0.23477330803871155
449048,0,0.18921630084514618
449049,0,0.14118751883506775
449051,0,0.14963316917419434
449056,0,0.3406306505203247
449062,0,0.14103925228118896
449063,0,0.2119816243648529
449066,0,0.16541245579719543
449070,0,0.1590399444103241
449080,0,0.2907547056674957
449081,0,0.16218580305576324
449088,0,0.18972478806972504
449090,0,0.232957124710083
449094,0,0.16417862474918365
449101,0,0.07948554307222366
449108,0,0.16452601552009583
449111,0,0.05791068449616432
449114,0,0.2271573841571808
449122,0,0.11728157848119736
449125,0,0.12173648178577423
449140,0,0.1668044477701187
449145,0,0.2694569528102875
449155,0,0.20874474942684174
449157,0,0.049852970987558365
449161,0,0.2211342602968216
449167,0,0.04240100085735321
449169,0,0.26431357860565186
449205,0,0.21356475353240967
449209,0,0.008367442525923252
449222,0,0.27261078357696533
449242,0,0.09464112669229507
449243,0,0.18316012620925903
449248,0,0.3212302029132843
449249,0,0.10882366448640823
449251,0,0.18063098192214966
449254,0,0.09707547724246979
449264,0,0.23368138074874878
449268,0,0.1341923028230667
449271,0,0.09497617185115814
449272,0,0.29681697487831116
449275,0,0.18490733206272125
449277,0,0.17141951620578766
449285,0,0.16825976967811584
449289,0,0.145225390791893
449297,0,0.2012002021074295
449298,0,0.04467496648430824
449299,0,0.1553065925836563
449301,0,0.14417122304439545
449303,0,0.2826246917247772
449304,0,0.048716600984334946
449307,0,0.13230858743190765
449311,0,0.14744354784488678
449320,0,0.3165515661239624
449324,0,0.11335094273090363
449330,0,0.10544992983341217
449332,0,0.11583295464515686
449340,0,0.186747744679451
449341,0,0.13223086297512054
449344,0,0.10129421204328537
449348,0,0.17596435546875
449372,0,0.17068205773830414
449375,0,0.4531285762786865
449379,0,0.37530994415283203
449389,0,0.21237362921237946
449402,0,0.09732671827077866
449405,0,0.035496972501277924
449410,0,0.2548973262310028
449414,0,0.3478117883205414
449417,0,0.035623952746391296
449420,0,0.11585240811109543
449427,0,0.1531122922897339
449438,0,0.03844769671559334
449454,0,0.13693611323833466
449460,0,0.0971331000328064
449464,0,0.059457238763570786
449469,0,0.21506670117378235
449473,0,0.3688555061817169
449476,0,0.3238449990749359
449477,0,0.22321631014347076
449483,0,0.21410013735294342
449489,0,0.22128668427467346
449490,0,0.20912842452526093
449495,0,0.1221536248922348
449500,0,0.24934665858745575
449501,0,0.18006186187267303
449503,0,0.07629328966140747
449508,0,0.11509408801794052
449513,0,0.17754212021827698
449517,0,0.17242449522018433
449537,0,0.2241300791501999
449540,0,0.15603353083133698
449543,0,0.13912929594516754
449546,0,0.0155089246109128
