EID,FORTARGET,PROB
438559,0,0.16828522133766097
438561,0,0.10000286802881125
438564,0,0.14813012995572927
438580,0,0.1878045363790483
438581,0,0.20483810285943027
438582,1,0.49120298428308506
438587,0,0.12572224957930486
438590,0,0.1326271335983171
438594,0,0.11191116076847314
438596,1,0.22333026845360782
438600,0,0.08308591943536489
438609,0,0.14857566163027194
438612,1,0.34184370470911163
438617,0,0.0686357785547434
438623,0,0.10181607785284995
438624,1,0.34276217395849545
438625,0,0.07857541592348521
438627,1,0.25458121086601904
438632,0,0.03964184852733744
438640,0,0.1460988652023808
438644,0,0.16909630835539968
438647,0,0.1891995563430532
438657,0,0.15828797707359202
438659,0,0.07704266417685025
438661,1,0.23297564304510496
438668,0,0.18263449905607085
438672,0,0.18060706070863417
438680,1,0.24502080170962398
438685,0,0.09230267402632075
438690,1,0.2650443907615863
438694,0,0.1465073019509872
438700,0,0.08149132797945954
438710,0,0.11094828984016489
438712,0,0.1752893079558919
438716,0,0.11762834702675352
438718,0,0.06150757922581597
438719,1,0.27739556563994566
438725,1,0.23649811793528167
438731,0,0.07628445465823465
438732,0,0.11764369448125966
438748,0,0.1956176671682937
438758,0,0.10930068560934468
438761,1,0.24487653132754197
438764,1,0.22685148537475835
438778,1,0.5014601750033162
438779,0,0.15589435037519753
438785,0,0.15030692843663784
438789,1,0.2273118068032707
438790,1,0.2395633198542915
438799,0,0.13651150866029418
438802,0,0.14475050988150656
438803,0,0.03186333579737166
438806,1,0.27770440665113244
438808,0,0.15624116225802964
438809,0,0.05310661541850945
438810,0,0.09082309807594055
438811,1,0.2640998141295402
438814,1,0.3812879732426194
438816,1,0.22884203735074213
438822,0,0.05890367714919783
438823,1,0.3011919256899975
438828,0,0.041221375747025016
438830,0,0.21437734111469842
438851,1,0.3331328009343135
438854,1,0.23663748879815674
438860,1,0.24396674816845124
438861,0,0.1947101235384748
438870,0,0.020877171759250142
438875,1,0.25787284250759573
438879,0,0.174929488444038
438883,0,0.08227156291114048
438885,0,0.04115597134828541
438886,0,0.06947991192195739
438890,0,0.14282522355327365
438892,0,0.13706443283501876
438900,0,0.09885157344507572
438903,0,0.1632257809724604
438904,0,0.16551769064674526
438905,0,0.1968014437755662
438918,1,0.2723743460630243
438919,0,0.08742963572838838
438935,1,0.289972640385127
438948,1,0.39619413309645235
438950,0,0.16834743687275683
438951,0,0.11756225764175579
438955,0,0.054370061936158856
438957,0,0.04593919194801707
438958,0,0.03421415796174422
438960,1,0.23242220705640088
438963,0,0.09082155866133033
438965,0,0.17570803836324578
438967,0,0.17548175318136466
438971,0,0.21719297669447363
438978,0,0.08521126204486416
438979,1,0.22442820427326704
438988,0,0.1077106749922586
438989,0,0.1708231896223727
438991,0,0.1735773474724243
438999,0,0.08015163607666557
439000,0,0.2046460614801738
439010,0,0.17270358177760062
439022,0,0.18270803184243412
439023,0,0.19448619094316508
439028,1,0.2629755342495108
439029,0,0.15064269038972009
439033,0,0.046806472839270974
439034,0,0.17006145206360065
439041,0,0.13222957239424346
439049,0,0.15783041677311677
439053,0,0.2190298564364447
439057,0,0.10097781206805567
439066,0,0.09663125631058693
439067,0,0.18213359623641207
439072,1,0.3475763107835482
439074,0,0.15993567950192433
439075,0,0.15029112531503938
439079,0,0.15432057507411773
439097,1,0.46108311189817436
439098,0,0.09747142563625281
439104,1,0.2963834124433313
439108,0,0.20483819394128325
439110,1,0.2571741282725148
439114,1,0.5108694201295737
439121,1,0.5997027822895639
439128,0,0.20720931546059468
439145,0,0.1646617175079925
439156,0,0.1472128998472307
439157,1,0.33916061027472383
439160,0,0.04508884797436847
439161,1,0.3905093518184977
439165,1,0.42366532107571697
439169,0,0.12494938167279523
439171,1,0.2630861111259344
439173,0,0.179652207952422
439180,0,0.190417326254129
439193,1,0.25745291246098984
439201,0,0.07308470653186801
439206,1,0.43974189257689106
439211,0,0.1885520303296964
439218,1,0.2614508438698841
439220,1,0.587409086036658
439229,0,0.0733772309251912
439230,1,0.2892637454790005
439231,0,0.0355270809516861
439234,0,0.1786907159270159
439235,0,0.18555669010580622
439237,0,0.19401806474436764
439239,0,0.1832449370860906
439243,0,0.20807117197756633
439249,0,0.2152019637116412
439257,1,0.4854909371596312
439260,0,0.1673795533922547
439264,0,0.0888886745732109
439271,0,0.16956239177326962
439290,0,0.06654222715314394
439294,0,0.20807656494324717
439309,0,0.14707605641880778
439311,0,0.020506388697482333
439315,1,0.6225613163868043
439320,0,0.20136905747414294
439323,0,0.20252299472676852
439324,0,0.17393266409200522
439327,1,0.45878954377676456
439331,0,0.07601661346086855
439332,0,0.2129854008311906
439333,0,0.16226316291798604
439334,0,0.20346608592407894
439340,0,0.1529027322630486
439345,0,0.1547415365370232
439347,0,0.11304113974981828
439348,0,0.07988774371091975
439349,0,0.21172057876617
439355,1,0.2515004223685121
439360,1,0.3136862230345982
439361,0,0.01756543350178107
439368,0,0.133723421372444
439370,0,0.11514163953204666
439382,1,0.5550635779348823
439383,1,0.5531523565760766
439385,0,0.09741867663833492
439388,0,0.14742826784120436
439398,0,0.15505401523697698
439401,1,0.26248793838759615
439405,0,0.19307091766351378
439409,0,0.10276809394638647
439413,0,0.047857267414461
439416,0,0.12806301213783086
439419,0,0.1843037041613781
439425,0,0.10078773826996051
439426,0,0.11329179282910548
439452,0,0.05660603671310334
439454,1,0.27564523569663574
439456,0,0.12242431402000882
439473,0,0.1947496903843168
439480,0,0.14889349265807433
439490,1,0.2373948251511648
439500,0,0.15136211927739043
439511,0,0.1482004324726062
439514,0,0.038373907121657405
439523,0,0.20990505158888006
439526,0,0.15218773999902746
439531,1,0.27212131268259443
439535,1,0.32444713568748096
439541,1,0.5657618570145919
439545,1,0.23262480011103978
439551,1,0.3293441376449719
439553,0,0.1550854465071387
439556,0,0.14181803722369465
439559,1,0.33916061027472383
439561,0,0.20217795791270263
439579,0,0.10952231996915167
439585,0,0.10813334672905321
439597,1,0.27521177782288214
439618,0,0.07128744043174184
439624,0,0.06437747321572564
439627,0,0.07408402211877693
439637,0,0.1511219989407318
439640,0,0.1432572044304763
439641,0,0.19389734898024533
439649,0,0.1583391717438375
439652,0,0.18083483602428355
439655,0,0.16779534821430286
439657,1,0.273465785749639
439659,1,0.27879694611819567
439661,0,0.09468192045210086
439662,0,0.1671930695728747
439664,1,0.2254689864044147
439666,1,0.22403463015600156
439668,0,0.10707511334629961
439671,0,0.14932800161947554
439672,1,0.28576378279215403
439675,1,0.24136485099869145
439677,1,0.2368400550020442
439684,0,0.18275006510750819
439696,0,0.0808886308621609
439699,0,0.18596755100009643
439703,0,0.19998227398346
439705,0,0.13369605249617442
439710,1,0.22544586911381362
439724,1,0.24340744117156896
439725,1,0.3749575066864865
439730,1,0.22828503954702864
439734,0,0.1441445040142459
439741,1,0.25843251884512175
439744,1,0.24634433709371187
439746,0,0.20140061381521274
439751,0,0.029245767528819914
439762,1,0.23326263549276685
439763,0,0.07727854031184635
439764,0,0.19221358883309886
439770,0,0.055370096435189066
439781,0,0.15388786924105788
439782,0,0.15413616524222665
439784,0,0.16053759251844527
439798,1,0.4144272099240563
439809,0,0.10236789586652771
439811,0,0.20038610982288194
439818,1,0.2952756708141022
439823,1,0.22125531743134175
439825,0,0.16063246588547894
439835,0,0.17569311268107382
439836,0,0.077488144212869
439847,0,0.21840026638865262
439849,0,0.20132718057679558
439852,0,0.1478210391962066
439855,0,0.10639207320894296
439856,1,0.4272352126531897
439861,0,0.08247979015298615
439863,0,0.16617247797390505
439867,0,0.07984876510540882
439871,0,0.1666150072013989
439880,1,0.6591765786432741
439885,0,0.17859910108396437
439891,0,0.061333745785102554
439896,0,0.21223847576529878
439906,1,0.2658238336678306
439914,0,0.13388179160379088
439922,0,0.21737752030114996
439937,0,0.16269664714900225
439939,0,0.1142144141862011
439940,0,0.1550751311167164
439942,0,0.18150927167472677
439943,1,0.4996900333120744
439950,1,0.5344663839962897
439951,1,0.284415863634058
439964,0,0.18246126892756245
439965,1,0.25160633717553765
439967,1,0.23382011042591563
439968,0,0.03819054027282883
439970,0,0.11901401274912723
439971,0,0.18363472918901244
439973,0,0.026640079502612095
439974,0,0.12993232766940588
439976,1,0.3665056622940289
439978,0,0.1730938933371819
439981,0,0.16840797512477837
439985,1,0.31426004608312447
439988,0,0.14232147121583363
439989,0,0.0666719225947584
439991,0,0.09271459354403892
439992,1,0.31047637547938456
440015,0,0.13047077077620808
440018,1,0.2958090133334014
440023,0,0.17576751678561298
440024,0,0.05887836668134984
440025,0,0.15332270520973368
440028,1,0.2666014795382262
440037,0,0.16254705667515137
440038,0,0.218284789736409
440045,0,0.022640672227864433
440058,0,0.17576751678561298
440065,0,0.17357898746353212
440066,0,0.025866027073397396
440069,0,0.15854221718166867
440071,0,0.12988816335289316
440072,0,0.16142523638550862
440073,1,0.2379199854451985
440092,1,0.3118490585616299
440102,0,0.1616918166865123
440103,1,0.33181704445354476
440113,0,0.15783442273529613
440118,0,0.18522312734091767
440119,1,0.2863887500812883
440120,0,0.15404765279264312
440121,0,0.025062052897030063
440132,0,0.04056459455938086
440134,0,0.08170550549611616
440135,0,0.062289722148266946
440139,0,0.18796148735378546
440151,1,0.36393329752442505
440156,0,0.13629250326297784
440167,0,0.16656684130279617
440168,1,0.32555544422412475
440175,0,0.20242601218476355
440178,0,0.1489296665034732
440189,1,0.37794539223747176
440191,0,0.08429623486002322
440214,1,0.33320465173878977
440215,0,0.18567128408660663
440219,0,0.1383117651973918
440235,0,0.15208066080772495
440239,0,0.20412423526031842
440250,1,0.5677505084518354
440256,1,0.3131363048343762
440261,0,0.09317512774562775
440264,0,0.15099875840828214
440267,0,0.1768630623973797
440269,0,0.16119693076838248
440277,1,0.32129335513929075
440280,0,0.15862682216306367
440300,0,0.17395174955762907
440301,0,0.1058354503669576
440302,1,0.2517722476274527
440303,0,0.03340430653296823
440304,0,0.2093700919508777
440314,0,0.11592985317642024
440316,0,0.17753684333770625
440319,0,0.13944873191496357
440320,1,0.24766545428187697
440322,0,0.037072335906990474
440324,0,0.14584157706324494
440328,1,0.22760525780040394
440330,0,0.18915236589764164
440331,1,0.23268319872480075
440336,0,0.2130937794927893
440343,0,0.12384025847628652
440350,1,0.3063014800006549
440351,0,0.19991496678827106
440361,0,0.186010030337102
440367,0,0.1656341226025327
440372,0,0.1363093828884548
440377,0,0.026568902374933104
440379,0,0.1651959261429834
440384,0,0.12598598204602598
440385,0,0.11806985672557237
440386,1,0.2933898962749544
440391,0,0.18493996575136362
440395,0,0.1046312892919105
440407,0,0.21862599755609916
440412,0,0.055375041425964354
440414,1,0.22260321960302565
440419,0,0.09173175235686344
440420,1,0.3355038724445048
440421,0,0.11783127513301986
440430,1,0.3101660673554955
440433,0,0.017754953760538206
440434,0,0.19735590824987098
440440,1,0.3164662848408573
440444,0,0.1603720710404697
440445,0,0.21974850516865121
440446,1,0.24817461032503313
440451,0,0.14965114072386
440453,0,0.08756036681645923
440458,0,0.10352520178321521
440460,0,0.11372742825457231
440467,0,0.19692132184757843
440474,0,0.17267150262652392
440477,0,0.02383357035217706
440486,0,0.09185249273108577
440495,0,0.07620147227594909
440503,0,0.15821114841292125
440518,0,0.1076757266129319
440523,0,0.16658591451560648
440530,0,0.20132902444011166
440546,0,0.17536746336285747
440550,0,0.19251571416711563
440555,0,0.17425108847941362
440558,0,0.12206390985656401
440565,1,0.24686285599024052
440568,0,0.07774319278249232
440570,0,0.07363534410182826
440576,1,0.3765546551901931
440582,1,0.26059467702688244
440585,0,0.10407706034221458
440603,1,0.31492564356412034
440605,0,0.04614972839805972
440608,0,0.12605655018336542
440611,1,0.4971246083998017
440620,0,0.1955882943903248
440624,0,0.043430029097713985
440630,1,0.30801030018120007
440631,0,0.1521718984759857
440634,0,0.05851173414789531
440635,1,0.24510618303252932
440638,0,0.17508960732448733
440642,1,0.2399706668191204
440650,0,0.15668369724443373
440651,0,0.057745790085711
440654,0,0.06228560954466054
440661,0,0.08389767484700432
440663,0,0.15650252411798837
440664,1,0.4854909371596312
440669,1,0.2253976620062772
440670,0,0.13325488669584568
440671,0,0.20478363393816953
440675,0,0.16376366256957603
440676,0,0.1430551319470596
440679,0,0.06200279042392673
440681,1,0.6546573399621136
440688,0,0.028517843380901995
440689,0,0.16417757504724478
440697,1,0.41767554271738017
440698,0,0.14943971227796715
440702,0,0.17258236734926855
440703,1,0.2217644476825486
440706,0,0.10186510197834257
440710,1,0.32470543009752023
440717,0,0.058214101083710716
440732,1,0.3125936063501729
440739,1,0.25711924045202517
440744,0,0.2142482617716669
440757,1,0.2531879260521516
440760,1,0.31435243372631255
440761,0,0.1187958386594674
440764,1,0.2235408649889008
440771,0,0.1960173931539916
440788,1,0.2676085358341296
440791,0,0.17175531976680103
440792,0,0.19391263703254533
440805,0,0.16812972973454104
440806,0,0.038366113751723885
440807,0,0.111779240213746
440819,0,0.2112498339077154
440823,0,0.18051746956452272
440824,1,0.3933972814477645
440831,1,0.37427884643920917
440836,0,0.135237934203674
440837,0,0.10199024188045445
440846,0,0.05053415619369904
440850,0,0.01584028406119096
440853,1,0.42434767856533473
440860,0,0.11744628888543458
440861,0,0.09043309101529942
440862,0,0.14314383328152544
440866,0,0.11493496634085418
440868,0,0.15237171312679232
440869,0,0.09427837254479755
440871,0,0.18497181755864356
440874,0,0.09113251956598566
440878,0,0.07014873557966946
440879,0,0.1929438770065429
440885,0,0.20014602804482093
440896,0,0.11183395032078852
440905,0,0.11507624211899772
440920,0,0.1247372901623358
440921,0,0.17483226147927114
440923,0,0.17007163876106907
440924,1,0.309853258581835
440932,0,0.20338038584255905
440935,1,0.23302876006633022
440940,0,0.1510051044603563
440954,0,0.16302952153054287
440956,0,0.15810079674937164
440984,0,0.01530233522616532
440992,0,0.20334783996160247
440994,0,0.17392686224075424
440995,0,0.13377012150108128
441001,0,0.13815916415899188
441019,0,0.15853679938309923
441021,0,0.20366538919838345
441025,0,0.04758862739951711
441037,1,0.2514728616512673
441038,0,0.1823367202931129
441043,1,0.44361033594328797
441052,0,0.2008324182810884
441056,0,0.15332270520973368
441057,0,0.13954738395959784
441071,1,0.49598021514660356
441081,0,0.09060678622295448
441086,1,0.24733670047949363
441089,1,0.25981052395751053
441091,1,0.2221251359310688
441093,0,0.09490853788261337
441103,0,0.05495029722350022
441107,1,0.4273291809150509
441108,0,0.025725210367899924
441109,0,0.06649024893129526
441110,1,0.34299661529820274
441111,1,0.2699219126682878
441114,0,0.091535028112606
441116,1,0.2975292122744858
441117,1,0.2630232030772233
441123,0,0.20454245655329334
441125,0,0.1680518112392235
441129,0,0.11037923285784307
441134,0,0.10702632706276254
441135,1,0.22565599005645276
441144,0,0.15270524856601314
441154,0,0.21768884862154747
441158,1,0.3081992003288812
441167,0,0.20580746796200902
441175,1,0.3336480068796115
441186,0,0.09094256989941447
441187,0,0.1676604702597575
441191,1,0.3561230383842311
441192,0,0.14495824792072198
441197,1,0.3403917803699362
441205,0,0.055179872148394614
441207,1,0.41434412294578793
441219,0,0.1114998776103062
441220,0,0.16833635341559522
441226,0,0.15759175176380394
441233,1,0.3221527359166214
441242,0,0.02861495921431342
441250,0,0.17322900406812836
441252,0,0.15677304869725625
441255,0,0.18969460158621618
441256,0,0.18883479134017836
441265,0,0.10462048823278307
441271,1,0.2997792788429602
441274,0,0.06404087800303586
441277,0,0.20344595839828225
441289,1,0.23518582748517816
441290,1,0.2876817311540881
441293,0,0.15102709522310484
441298,0,0.16856649792765896
441301,1,0.27359290500659755
441303,0,0.1625893586374433
441307,0,0.1828525365277155
441314,0,0.11532374341892454
441316,0,0.18771727381368122
441324,0,0.21445327393400573
441327,0,0.09648632735386753
441329,0,0.01570214488667688
441330,0,0.04658210006666516
441331,0,0.07788343322982559
441340,0,0.18399207582683588
